[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[FP] PMID-8098881#T35	Exp_"transcription factors"[1122-1143]
[FP] PMID-8098881#T26	Exp_"that"[1012-1016]
[FP] PMID-8098881#T27	Exp_"that"[1144-1148]
[FP] PMID-8098881#T28	Exp_"the first time"[997-1011]
[FP] PMID-8098881#R3	Coref Antecedent:Exp_"the first time"[997-1011] Anaphora:Exp_"that"[1012-1016]
[FP] PMID-8098881#R4	Coref Antecedent:Exp_"transcription factors"[1122-1143] Anaphora:Exp_"that"[1144-1148]
[FN] PMID-8098881#T4	Exp_"CD2 antigen-"[39-51]
[FN] PMID-8098881#R1	Coref Antecedent:Exp_"CD2 antigen-"[39-51] Anaphora:Exp_"the CD2 antigen"[275-290]

[FP] PMID-8101106#T27	Exp_"that"[1202-1206]
[FP] PMID-8101106#R2	Coref Antecedent:Protein_"CD11b"[1196-1201] Anaphora:Exp_"that"[1202-1206]
[FN] PMID-8101106#R1	Coref Antecedent:Exp_"the NF-kappa B complex"[555-577] Anaphora:Exp_"this transcription factor"[622-647]

[FP] PMID-8108414#T59	SPAN_"RelA and p100"[1241-1254]
[FP] PMID-8108414#T56	Exp_"a high-affinity binding site"[246-274]
[FP] PMID-8108414#T51	Exp_"both"[1301-1305]
[FP] PMID-8108414#R7	Coref Antecedent:Exp_"a high-affinity binding site"[246-274] Anaphora:Exp_"its cytoplasmic inhibitor"[279-304]
[FP] PMID-8108414#R8	Coref Antecedent:Protein_"tumor necrosis factor alpha"[487-514] Anaphora:Exp_"its rapid phosphorylation"[586-611]
[FP] PMID-8108414#R9	Coref Antecedent:SPAN_"RelA and p100"[1241-1254] Anaphora:Exp_"both"[1301-1305]
[FN] PMID-8108414#T36	Exp_"RelA (p65)"[122-132]
[FN] PMID-8108414#T38	Exp_"I kappa B alpha in human T cells"[538-570]
[FN] PMID-8108414#T40	Exp_"RelA"[1358-1362]
[FN] PMID-8108414#R1	Coref Antecedent:Exp_"RelA (p65)"[122-132] Anaphora:Exp_"its"[279-282]
[FN] PMID-8108414#R2	Coref Antecedent:Exp_"I kappa B alpha in human T cells"[538-570] Anaphora:Exp_"its"[586-589]

[FP] PMID-8112299#T32	Exp_"IL-2E"[711-716]
[FP] PMID-8112299#T18	Exp_"which"[668-673]
[FP] PMID-8112299#T19	Exp_"which"[718-723]
[FP] PMID-8112299#T21	Exp_"the IL-2 promoter elements IL-2A"[634-666]
[FP] PMID-8112299#R4	Coref Antecedent:Exp_"the IL-2 promoter elements IL-2A"[634-666] Anaphora:Exp_"which"[668-673]
[FP] PMID-8112299#R5	Coref Antecedent:Exp_"IL-2E"[711-716] Anaphora:Exp_"which"[718-723]
[FN] PMID-8112299#T9	Exp_"several independent T cell receptor (TcR) responsive elements"[142-203]
[FN] PMID-8112299#R1	Coref Antecedent:Exp_"several independent T cell receptor (TcR) responsive elements"[142-203] Anaphora:Exp_"these elements"[245-259]

[FP] PMID-8134378#R4	Coref Antecedent:Exp_"each"[1451-1455] Anaphora:Exp_"they"[1498-1502]
[FN] PMID-8134378#T16	Exp_"one or more of these motifs within the IL-6 promoter"[1380-1432]
[FN] PMID-8134378#R2	Coref Antecedent:Exp_"one or more of these motifs within the IL-6 promoter"[1380-1432] Anaphora:Exp_"each"[1451-1455]
[FN] PMID-8134378#R3	Coref Antecedent:Exp_"one or more of these motifs within the IL-6 promoter"[1380-1432] Anaphora:Exp_"they"[1498-1502]

[FP] PMID-8389757#T21	Exp_"that"[1116-1120]
[FP] PMID-8389757#T23	Exp_"The finding"[1104-1115]
[FP] PMID-8389757#R4	Coref Antecedent:Exp_"The finding"[1104-1115] Anaphora:Exp_"that"[1116-1120]

[FP] PMID-8524232#T57	Exp_"kDa"[365-368]
[FP] PMID-8524232#T58	Exp_"70 kDa"[620-626]
[FP] PMID-8524232#T61	Exp_"likely identical proteins"[1009-1034]
[FP] PMID-8524232#R10	Coref Antecedent:Exp_"kDa"[365-368] Anaphora:Exp_"that"[370-374]
[FP] PMID-8524232#R12	Coref Antecedent:Exp_"70 kDa"[620-626] Anaphora:Exp_"that"[628-632]
[FP] PMID-8524232#R15	Coref Antecedent:Exp_"likely identical proteins"[1009-1034] Anaphora:Exp_"their degree"[1049-1061]
[FN] PMID-8524232#T22	Exp_"Initiation binding repressor"[0-28]
[FN] PMID-8524232#T25	Exp_"a chicken erythrocyte factor"[301-329]
[FN] PMID-8524232#T29	Exp_"a factor"[585-593]
[FN] PMID-8524232#T36	Exp_"IBR and IBF"[988-999]
[FN] PMID-8524232#T38	Exp_"IBR/F"[1126-1131]
[FN] PMID-8524232#T40	Exp_"a bipartite nuclear localization signal (89 to 106)"[1426-1477]
[FN] PMID-8524232#R1	Coref Antecedent:Exp_"Initiation binding repressor"[0-28] Anaphora:Exp_"a factor"[30-38]
[FN] PMID-8524232#R3	Coref Antecedent:Exp_"a chicken erythrocyte factor"[301-329] Anaphora:Exp_"that"[370-374]
[FN] PMID-8524232#R5	Coref Antecedent:Exp_"a factor"[585-593] Anaphora:Exp_"that"[628-632]
[FN] PMID-8524232#R8	Coref Antecedent:Exp_"IBR and IBF"[988-999] Anaphora:Exp_"their"[1049-1054]
[FN] PMID-8524232#R10	Coref Antecedent:Exp_"a bipartite nuclear localization signal (89 to 106)"[1426-1477] Anaphora:Exp_"which"[1478-1483]

[FP] PMID-8561779#T11	Exp_"the calmodulin-binding domain"[200-229]
[FP] PMID-8561779#R5	Coref Antecedent:Exp_"the calmodulin-binding domain"[200-229] Anaphora:Exp_"its catalytic core"[265-283]
[FP] PMID-8561779#R6	Coref Antecedent:Exp_"An inhibitory"[92-105] Anaphora:Exp_"its ability"[357-368]
[FN] PMID-8561779#T10	Exp_"autoinhibitory domain"[231-252]
[FN] PMID-8561779#T13	Exp_"this "B-subunit knock-out" (BKO) construct"[441-483]
[FN] PMID-8561779#R1	Coref Antecedent:Exp_"An inhibitory, "dominant-negative," form of the calcineurin catalytic (A) subunit"[92-173] Anaphora:Exp_"which"[188-193]
[FN] PMID-8561779#R2	Coref Antecedent:Exp_"autoinhibitory domain"[231-252] Anaphora:Exp_"its"[265-268]
[FN] PMID-8561779#R3	Coref Anaphora:Exp_"its"[357-360] Antecedent:Exp_"this "B-subunit knock-out" (BKO) construct"[441-483]

[FP] PMID-8621390#T10	Exp_"the endogenous gene"[364-383]
[FP] PMID-8621390#R2	Coref Anaphora:Exp_"the endogenous gene"[364-383] Antecedent:Protein_"IL-2"[308-312]

[FN] PMID-8621480#T8	Exp_"a cyclophilin B-binding protein"[183-214]
[FN] PMID-8621480#T9	Exp_"whose"[215-220]
[FN] PMID-8621480#T10	Exp_"CAML"[638-642]
[FN] PMID-8621480#R1	Coref Antecedent:Exp_"a cyclophilin B-binding protein"[183-214] Anaphora:Exp_"whose"[215-220]

[FP] PMID-8621538#T29	Exp_"T cells"[411-418]
[FP] PMID-8621538#T17	Exp_"The SV40 core sequence"[1097-1119]
[FP] PMID-8621538#T25	Exp_"It"[1444-1446]
[FP] PMID-8621538#R7	Coref Antecedent:Exp_"T cells"[411-418] Anaphora:Exp_"their activation"[433-449]
[FP] PMID-8621538#R9	Coref Antecedent:Exp_"a novel transcriptional enhancer element"[1293-1333] Anaphora:Exp_"its cell-type specificity"[1353-1378]
[FP] PMID-8621538#R10	Coref Antecedent:Exp_"The SV40 core sequence"[1097-1119] Anaphora:Exp_"It"[1444-1446]
[FN] PMID-8621538#T6	Exp_"a transcriptional activator in the env gene of the mouse mammary tumor virus"[16-92]
[FN] PMID-8621538#T9	Exp_"Transcriptional control"[317-340]
[FN] PMID-8621538#T11	Exp_"several lymphokine genes"[367-391]
[FN] PMID-8621538#T13	Exp_"META(D+)"[1281-1289]
[FN] PMID-8621538#R1	Coref Antecedent:Exp_"a transcriptional activator in the env gene of the mouse mammary tumor virus"[16-92] Anaphora:Exp_"a transcriptional activator (META)"[206-240]
[FN] PMID-8621538#R3	Coref Antecedent:Exp_"Transcriptional control"[317-340] Anaphora:Exp_"that"[359-363]
[FN] PMID-8621538#R4	Coref Antecedent:Exp_"several lymphokine genes"[367-391] Anaphora:Exp_"their"[433-438]
[FN] PMID-8621538#R6	Coref Antecedent:Exp_"META(D+)"[1281-1289] Anaphora:Exp_"its"[1353-1356]

[FN] PMID-8622636#T17	Exp_"I kappa B-alpha"[1958-1973]

[FP] PMID-8622883#T44	Exp_"the normal regulation"[1365-1386]
[FP] PMID-8622883#R10	Coref Antecedent:Exp_"the normal regulation"[1365-1386] Anaphora:Exp_"its motif"[1526-1535]
[FN] PMID-8622883#T27	Exp_"proof"[561-566]
[FN] PMID-8622883#T31	Exp_"retinoblastoma protein"[1469-1491]
[FN] PMID-8622883#R4	Coref Antecedent:Exp_"proof"[561-566] Anaphora:Exp_"that"[574-578]
[FN] PMID-8622883#R6	Coref Antecedent:Exp_"retinoblastoma protein"[1469-1491] Anaphora:Exp_"its"[1526-1529]

[FN] PMID-8622948#T42	Exp_"Exogenous IL-2"[1267-1281]

[FP] PMID-8623933#T47	Exp_"biological processes"[186-206]
[FP] PMID-8623933#R6	Coref Antecedent:Exp_"biological processes"[186-206] Anaphora:Exp_"their recognition"[211-228]
[FP] PMID-8623933#R7	Coref Antecedent:Protein_"CBP35"[356-361] Anaphora:Exp_"its expression"[390-404]
[FN] PMID-8623933#T24	Exp_"Animal lectins"[134-148]
[FN] PMID-8623933#T26	Exp_"Galectin-3"[249-259]
[FN] PMID-8623933#T32	Exp_"galectin-3"[2178-2188]
[FN] PMID-8623933#R1	Coref Antecedent:Exp_"Animal lectins"[134-148] Anaphora:Exp_"their"[211-216]
[FN] PMID-8623933#R2	Coref Antecedent:Exp_"Galectin-3"[249-259] Anaphora:Exp_"its"[390-393]

[FP] PMID-8626528#T42	Exp_"Nonmitogenic T cell stimulation"[1057-1088]
[FP] PMID-8626528#R11	Coref Antecedent:Exp_"Nonmitogenic T cell stimulation"[1057-1088] Anaphora:Exp_"its effect"[1275-1285]
[FN] PMID-8626528#T22	Exp_"cyclosporin A"[1306-1319]
[FN] PMID-8626528#T23	Exp_"excellent correlation with IL-2 production"[1444-1486]
[FN] PMID-8626528#R5	Coref Anaphora:Exp_"its"[1275-1278] Antecedent:Exp_"cyclosporin A"[1306-1319]

[FP] PMID-8649779#T48	SPAN_"RelA and c-Rel"[986-1000]
[FP] PMID-8649779#R6	Coref Antecedent:Exp_"the newly synthesized p105 protein"[685-719] Anaphora:Exp_"that"[790-794]
[FP] PMID-8649779#R7	Coref Antecedent:SPAN_"RelA and c-Rel"[986-1000] Anaphora:Exp_"that"[1002-1006]
[FN] PMID-8649779#T23	Exp_"its"[769-772]
[FN] PMID-8649779#T25	Exp_"p50"[943-946]
[FN] PMID-8649779#R3	Coref Antecedent:Exp_"its accumulated form"[769-789] Anaphora:Exp_"that"[790-794]
[FN] PMID-8649779#R4	Coref Antecedent:Exp_"p50"[943-946] Anaphora:Exp_"that"[1002-1006]

[FP] PMID-8662960#T21	Exp_"the adult globin genes"[588-610]
[FP] PMID-8662960#T26	Exp_"the canonical elements"[862-884]
[FP] PMID-8662960#T32	Exp_"the beta-globin genes"[1082-1103]
[FP] PMID-8662960#T33	Exp_"these 3' elements"[1126-1143]
[FP] PMID-8662960#R4	Coref Antecedent:Exp_"the adult globin genes"[588-610] Anaphora:Exp_"the canonical elements"[862-884]
[FP] PMID-8662960#R5	Coref Antecedent:Exp_"the beta-globin genes"[1082-1103] Anaphora:Exp_"these 3' elements"[1126-1143]

[FN] PMID-8690900#T16	Exp_"IL-10"[1470-1475]
[FN] PMID-8690900#R1	Coref Anaphora:Exp_"this cytokine"[1747-1760] Antecedent:Exp_"IL-10"[1470-1475]

[FP] PMID-8887687#T36	Exp_"analysis"[617-625]
[FP] PMID-8887687#T37	Exp_"calcium signals"[733-748]
[FP] PMID-8887687#R3	Coref Antecedent:Exp_"analysis"[617-625] Anaphora:Exp_"its role"[629-637]
[FP] PMID-8887687#R4	Coref Antecedent:Exp_"calcium signals"[733-748] Anaphora:Exp_"their"[809-814]
[FN] PMID-8887687#T12	Exp_"The induction of immediate-early (IE) response genes, such as egr-1, c-fos, and c-jun"[103-188]
[FN] PMID-8887687#T13	Exp_"immediate-early (IE) response genes"[120-155]
[FN] PMID-8887687#T14	Exp_"p21(ras)"[534-542]
[FN] PMID-8887687#T17	Exp_"the IE genes"[705-717]
[FN] PMID-8887687#R1	Coref Antecedent:Exp_"p21(ras)"[534-542] Anaphora:Exp_"its"[629-632]
[FN] PMID-8887687#R2	Coref Antecedent:Exp_"The induction of immediate-early (IE) response genes, such as egr-1, c-fos, and c-jun"[103-188] Anaphora:Exp_"the inductions of the IE genes"[687-717]
[FN] PMID-8887687#R3	Coref Antecedent:Exp_"immediate-early (IE) response genes"[120-155] Anaphora:Exp_"the IE genes"[705-717]
[FN] PMID-8887687#R4	Coref Antecedent:Exp_"the inductions of the IE genes"[687-717] Anaphora:Exp_"their"[809-814]

[FP] PMID-8895544#T41	SPAN_"RAR(alpha) and PML-RAR"[519-541]
[FP] PMID-8895544#T27	Exp_"the corresponding proteins"[597-623]
[FP] PMID-8895544#T33	Exp_"the cytokine"[1098-1110]
[FP] PMID-8895544#R7	Coref Antecedent:SPAN_"RAR(alpha) and PML-RAR"[519-541] Anaphora:Exp_"the corresponding proteins"[597-623]
[FP] PMID-8895544#R8	Coref Antecedent:Protein_"RAR(alpha)"[1052-1062] Anaphora:Exp_"the cytokine"[1098-1110]

[FP] PMID-8896456#T44	Exp_"Expression"[158-168]
[FP] PMID-8896456#R10	Coref Antecedent:Exp_"Expression"[158-168] Anaphora:Exp_"its own ligand"[256-270]
[FN] PMID-8896456#T20	Exp_"the human interleukin-2 (IL-2) receptor alpha chain gene"[172-228]
[FN] PMID-8896456#T22	Exp_"an essential upstream IL-2 response element"[309-352]
[FN] PMID-8896456#T24	Exp_"two putative Ets binding sites (EBS)"[412-448]
[FN] PMID-8896456#R2	Coref Antecedent:Exp_"the human interleukin-2 (IL-2) receptor alpha chain gene"[172-228] Anaphora:Exp_"its"[256-259]
[FN] PMID-8896456#R4	Coref Antecedent:Exp_"two putative Ets binding sites (EBS)"[412-448] Anaphora:Exp_"which"[457-462]

[FP] PMID-8901569#T43	Exp_"gene disruption"[388-403]
[FP] PMID-8901569#T24	Exp_"that"[404-408]
[FP] PMID-8901569#R4	Coref Antecedent:Exp_"gene disruption"[388-403] Anaphora:Exp_"that"[404-408]
[FN] PMID-8901569#T20	Exp_"the adult beta-globin gene activator protein EKLF"[73-122]
[FN] PMID-8901569#R1	Coref Antecedent:Exp_"the adult beta-globin gene activator protein EKLF"[73-122] Anaphora:Exp_"the zinc finger gene"[409-429]

[FN] PMID-8903467#T10	Exp_"Nasal T/NK-cell lymphomas"[133-158]
[FN] PMID-8903467#T11	Exp_"those"[189-194]
[FN] PMID-8903467#T12	Exp_"The viral transcriptional pattern"[1591-1624]
[FN] PMID-8903467#T13	Exp_"that"[1636-1640]
[FN] PMID-8903467#R1	Coref Anaphora:Exp_"those"[189-194] Antecedent:Exp_"Nasal T/NK-cell lymphomas"[133-158]
[FN] PMID-8903467#R2	Coref Anaphora:Exp_"that"[1636-1640] Antecedent:Exp_"The viral transcriptional pattern"[1591-1624]

[FN] PMID-8910577#T14	Exp_"Sp140"[1200-1205]

[FN] PMID-8913871#R3	Coref Antecedent:Exp_"the compounds ZK161422 and ZK157202"[697-732] Anaphora:Exp_"Both compounds"[842-856]

[FP] PMID-8925904#T19	Exp_"a cAMP response element (CRE) present"[255-292]
[FP] PMID-8925904#R2	Coref Antecedent:Exp_"a cAMP response element (CRE) present"[255-292] Anaphora:Exp_"its promoter region"[296-315]
[FN] PMID-8925904#R1	Coref Antecedent:Exp_"the androgen receptor (AR) gene"[216-247] Anaphora:Exp_"its"[296-299]

[FN] PMID-9032466#T10	Exp_"many oxidative species"[378-400]
[FN] PMID-9032466#R1	Coref Antecedent:Exp_"many oxidative species"[378-400] Anaphora:Exp_"which"[422-427]

[FP] PMID-9043959#T27	Exp_"the CD4-CD8-double-negative (DN) stage"[557-595]
[FP] PMID-9043959#R5	Coref Antecedent:Exp_"the CD4-CD8-double-negative (DN) stage"[557-595] Anaphora:Exp_"its activity"[621-633]
[FN] PMID-9043959#T14	Exp_"The 5'-positive regulatory unit"[455-486]
[FN] PMID-9043959#R1	Coref Antecedent:Exp_"The 5'-positive regulatory unit"[455-486] Anaphora:Exp_"its"[621-624]

[FP] PMID-9149909#T37	Exp_"contrast"[1054-1062]
[FP] PMID-9149909#T38	Exp_"HLA-DR antigens"[1362-1377]
[FP] PMID-9149909#R9	Coref Antecedent:Exp_"contrast"[1054-1062] Anaphora:Exp_"it"[1194-1196]
[FP] PMID-9149909#R10	Coref Antecedent:Exp_"HLA-DR antigens"[1362-1377] Anaphora:Exp_"their stage"[1389-1400]
[FN] PMID-9149909#T18	Exp_"TNF-alpha release"[591-608]
[FN] PMID-9149909#T20	Exp_"released TNF-alpha"[1064-1082]
[FN] PMID-9149909#T22	Exp_"B cells"[1313-1320]
[FN] PMID-9149909#T24	Exp_"intracellular signals"[1690-1711]
[FN] PMID-9149909#T25	Exp_"those"[1769-1774]
[FN] PMID-9149909#R4	Coref Antecedent:Exp_"released TNF-alpha"[1064-1082] Anaphora:Exp_"it"[1194-1196]
[FN] PMID-9149909#R5	Coref Antecedent:Exp_"B cells"[1313-1320] Anaphora:Exp_"their"[1389-1394]
[FN] PMID-9149909#R6	Coref Antecedent:Exp_"intracellular signals"[1690-1711] Anaphora:Exp_"those"[1769-1774]

[FP] PMID-9159166#T59	Exp_"Cepsilon gene transcription"[873-900]
[FP] PMID-9159166#T50	Exp_"this chimeric receptor"[1377-1399]
[FP] PMID-9159166#R13	Coref Antecedent:Exp_"Cepsilon gene transcription"[873-900] Anaphora:Exp_"its association"[918-933]
[FP] PMID-9159166#R14	Coref Antecedent:Protein_"IL-4Ralpha"[1343-1353] Anaphora:Exp_"this chimeric receptor"[1377-1399]
[FN] PMID-9159166#T35	Exp_"a chimeric CD8alpha/IL-4Ralpha receptor"[1439-1478]
[FN] PMID-9159166#T37	Exp_"Jak1-dependent intracellular signals"[1686-1722]
[FN] PMID-9159166#R5	Coref Antecedent:Exp_"the IL-4Ralpha chain"[803-823] Anaphora:Exp_"its"[918-921]

[FP] PMID-9164841#T67	Exp_"A sucrose gradient analysis"[1216-1243]
[FP] PMID-9164841#T36	Exp_"the hMR"[913-920]
[FP] PMID-9164841#T51	Exp_"the hMR"[1467-1474]
[FP] PMID-9164841#T52	Exp_"the receptor"[1534-1546]
[FP] PMID-9164841#R6	Coref Antecedent:Exp_"the hMR"[913-920] Anaphora:Exp_"its binding site"[1018-1034]
[FP] PMID-9164841#R7	Coref Antecedent:Exp_"A sucrose gradient analysis"[1216-1243] Anaphora:Exp_"its associated proteins"[1374-1397]
[FP] PMID-9164841#R8	Coref Antecedent:Exp_"the hMR"[1467-1474] Anaphora:Exp_"the receptor"[1534-1546]
[FN] PMID-9164841#T19	Exp_"18C7"[927-931]
[FN] PMID-9164841#T23	Exp_"18C7"[1041-1045]
[FN] PMID-9164841#T25	Exp_"18C7"[1164-1168]
[FN] PMID-9164841#R2	Coref Antecedent:Exp_"mAb 18C7"[505-513] Anaphora:Exp_"This antibody"[564-577]
[FN] PMID-9164841#R3	Coref Antecedent:Exp_"This antibody"[564-577] Anaphora:Exp_"the antibody"[857-869]
[FN] PMID-9164841#R4	Coref Antecedent:Exp_"18C7"[927-931] Anaphora:Exp_"it"[964-966]
[FN] PMID-9164841#R5	Coref Antecedent:Exp_"the hormone"[1001-1012] Anaphora:Exp_"its"[1018-1021]
[FN] PMID-9164841#R6	Coref Antecedent:Exp_"18C7"[927-931] Anaphora:Exp_"18C7"[1041-1045]
[FN] PMID-9164841#R7	Coref Antecedent:Exp_"18C7"[1041-1045] Anaphora:Exp_"the antibody"[1104-1116]
[FN] PMID-9164841#R8	Coref Antecedent:Exp_"18C7"[1041-1045] Anaphora:Exp_"18C7"[1164-1168]
[FN] PMID-9164841#R9	Coref Antecedent:Exp_"18C7"[1164-1168] Anaphora:Exp_"its"[1374-1377]

[FP] PMID-9166418#T29	Exp_"B-lymphoblastoid cell line"[440-466]
[FP] PMID-9166418#R8	Coref Antecedent:Exp_"B-lymphoblastoid cell line"[440-466] Anaphora:Exp_"its mapping"[554-565]
[FN] PMID-9166418#T12	Exp_"a gene termed class II transactivator (CIITA)"[248-293]
[FN] PMID-9166418#T14	Exp_"HLADQ"[503-508]
[FN] PMID-9166418#R3	Coref Antecedent:Exp_"HLADQ"[503-508] Anaphora:Exp_"its"[554-557]

[FP] PMID-9171108#T16	Exp_"The class II trans-activator CIITA"[0-34]
[FP] PMID-9171108#R4	Coref Antecedent:Exp_"The class II trans-activator CIITA"[0-34] Anaphora:Exp_"Its N-terminal 125 amino acids"[210-240]
[FN] PMID-9171108#T15	Exp_"The class II trans- activator (CIITA)"[86-123]
[FN] PMID-9171108#T17	Exp_"a CIITA protein"[618-633]
[FN] PMID-9171108#R1	Coref Antecedent:Exp_"The class II trans- activator (CIITA)"[86-123] Anaphora:Exp_"Its"[210-213]

[FP] PMID-9211933#T45	Exp_"bp"[634-636]
[FP] PMID-9211933#R4	Coref Antecedent:Exp_"bp"[634-636] Anaphora:Exp_"that"[639-643]
[FN] PMID-9211933#T21	Exp_"enhancer elements in a region"[579-608]
[FN] PMID-9211933#R1	Coref Antecedent:Exp_"enhancer elements in a region"[579-608] Anaphora:Exp_"that"[639-643]

[FN] PMID-9233628#T21	Exp_"high level IL-2 production"[290-316]
[FN] PMID-9233628#T23	Exp_"four specific complexes"[1229-1252]
[FN] PMID-9233628#R2	Coref Antecedent:Exp_"four specific complexes"[1229-1252] Anaphora:Exp_"these complexes"[1307-1322]

[FP] PMID-9233802#R5	Coref Antecedent:Protein_"c-Myb"[0-5] Anaphora:Exp_"it"[173-175]
[FP] PMID-9233802#R7	Coref Antecedent:Exp_"These factors"[612-625] Anaphora:Exp_"the factors"[839-850]
[FP] PMID-9233802#R8	Coref Antecedent:Exp_"These factors"[612-625] Anaphora:Exp_"these factors"[1029-1042]
[FN] PMID-9233802#T12	Exp_"The Zfh family of zinc finger/homeodomain proteins"[81-131]
[FN] PMID-9233802#T13	Exp_"Drosophila"[156-166]
[FN] PMID-9233802#T16	Exp_"evidence"[413-421]
[FN] PMID-9233802#T20	Exp_"c-Myb and Ets"[597-610]
[FN] PMID-9233802#T22	Exp_"c-Myb and Ets"[798-811]
[FN] PMID-9233802#T24	Exp_"both c-Myb and Ets"[930-948]
[FN] PMID-9233802#R1	Coref Antecedent:Exp_"Drosophila"[156-166] Anaphora:Exp_"where"[167-172]
[FN] PMID-9233802#R2	Coref Antecedent:Exp_"The Zfh family of zinc finger/homeodomain proteins"[81-131] Anaphora:Exp_"it"[173-175]
[FN] PMID-9233802#R3	Coref Antecedent:Exp_"evidence"[413-421] Anaphora:Exp_"that"[427-431]
[FN] PMID-9233802#R5	Coref Antecedent:Exp_"c-Myb and Ets"[597-610] Anaphora:Exp_"These factors"[612-625]
[FN] PMID-9233802#R6	Coref Antecedent:Exp_"c-Myb and Ets"[798-811] Anaphora:Exp_"the factors"[839-850]
[FN] PMID-9233802#R7	Coref Antecedent:Exp_"both c-Myb and Ets"[930-948] Anaphora:Exp_"these factors"[1029-1042]

[FP] PMID-9234696#T47	Exp_"Induction"[754-763]
[FP] PMID-9234696#R5	Coref Antecedent:Exp_"Induction"[754-763] Anaphora:Exp_"it"[862-864]
[FN] PMID-9234696#T18	Exp_"Prominent protein kinase cascades"[399-432]
[FN] PMID-9234696#T19	Exp_"those"[437-442]
[FN] PMID-9234696#T21	Exp_"c-Raf"[516-521]
[FN] PMID-9234696#R1	Coref Antecedent:Exp_"Prominent protein kinase cascades"[399-432] Anaphora:Exp_"those"[437-442]
[FN] PMID-9234696#R2	Coref Antecedent:Exp_"Prominent protein kinase cascades"[399-432] Anaphora:Exp_"that"[443-447]
[FN] PMID-9234696#R4	Coref Antecedent:Exp_"the proximal IL-2 promoter-enhancer"[819-854] Anaphora:Exp_"it"[862-864]
[FN] PMID-9234696#R5	Coref Antecedent:Exp_"this distal IL-2 enhancer"[767-792] Anaphora:Exp_"the distal enhancer"[1073-1092]

[FN] PMID-9299399#T7	Exp_"Eotaxin"[91-98]

[FN] PMID-9351352#T5	Exp_"I kappa B-alpha"[850-865]
[FN] PMID-9351352#R1	Coref Antecedent:Exp_"I kappa B-alpha"[850-865] Anaphora:Exp_"this inhibitor protein"[922-944]

[FP] PMID-9353251#T56	Exp_"lymphocyte activation"[176-197]
[FP] PMID-9353251#R10	Coref Antecedent:Exp_"lymphocyte activation"[176-197] Anaphora:Exp_"its ability"[219-230]
[FN] PMID-9353251#T32	Exp_"CD30"[1061-1065]
[FN] PMID-9353251#T34	Exp_"intracellular TRAF2"[1180-1199]
[FN] PMID-9353251#R2	Coref Antecedent:Exp_"a cell-surface receptor"[135-158] Anaphora:Exp_"its"[219-222]

[FP] PMID-9356353#T49	Exp_"cAMP-responsive elements"[490-514]
[FP] PMID-9356353#R3	Coref Antecedent:Exp_"cAMP-responsive elements"[490-514] Anaphora:Exp_"they"[528-532]
[FN] PMID-9356353#R1	Coref Antecedent:Exp_"the DSE"[473-480] Anaphora:Exp_"they"[528-532]

[FP] PMID-9356494#R8	Coref Antecedent:Exp_"a constitutively activated receptor"[408-443] Anaphora:Exp_"its carboxyl-terminal cytoplasmic tail"[495-533]
[FN] PMID-9356494#T20	Exp_"LMP1"[400-404]
[FN] PMID-9356494#R3	Coref Antecedent:Exp_"LMP1"[400-404] Anaphora:Exp_"its"[495-498]

[FN] PMID-9360945#T12	Exp_"octamer-dependent promoters"[173-200]
[FN] PMID-9360945#T13	Exp_"those"[212-217]
[FN] PMID-9360945#T15	Exp_"Oct-1"[289-294]
[FN] PMID-9360945#R1	Coref Antecedent:Exp_"octamer-dependent promoters"[173-200] Anaphora:Exp_"those"[212-217]
[FN] PMID-9360945#R2	Coref Antecedent:Exp_"octamer-dependent promoters"[173-200] Anaphora:Exp_"that"[218-222]

[FP] PMID-9372447#T18	Exp_"These transcription factors"[940-967]
[FP] PMID-9372447#R11	Coref Antecedent:Exp_"These transcription factors"[940-967] Anaphora:Exp_"their respective genes"[1025-1047]
[FN] PMID-9372447#R4	Coref Antecedent:Exp_"transcription factors"[872-893] Anaphora:Exp_"their"[1025-1030]

[FP] PMID-9372912#T41	Exp_"an early G1 cell cycle regulatory function"[1555-1597]
[FP] PMID-9372912#T42	Exp_"a function"[1750-1760]
[FP] PMID-9372912#T25	Exp_"These bHLH antagonists"[304-326]
[FP] PMID-9372912#R7	Coref Antecedent:Exp_"These bHLH antagonists"[304-326] Anaphora:Exp_"they"[383-387]
[FP] PMID-9372912#R8	Coref Antecedent:Exp_"These bHLH antagonists"[304-326] Anaphora:Exp_"their bHLH targets"[413-431]
[FP] PMID-9372912#R11	Coref Antecedent:Exp_"an early G1 cell cycle regulatory function"[1555-1597] Anaphora:Exp_"its target bHLH specificity"[1619-1646]
[FP] PMID-9372912#R12	Coref Antecedent:Exp_"a function"[1750-1760] Anaphora:Exp_"its ability"[1764-1775]
[FN] PMID-9372912#T19	Exp_"members of the Id family of HLH proteins"[262-302]
[FN] PMID-9372912#T24	Exp_"cyclin E-Cdk2- and cyclin A-Cdk2-dependent phosphorylation of a single conserved serine residue (Ser5) in Id2"[538-647]
[FN] PMID-9372912#T25	Exp_"this"[732-736]
[FN] PMID-9372912#T26	Exp_"an activity"[1380-1391]
[FN] PMID-9372912#T27	Exp_"that"[1419-1423]
[FN] PMID-9372912#T31	Exp_"Id3"[1696-1699]
